file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
12_2,12,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4755527593848091,1,0.29289940828402367,0
12_3,12,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.44495457849903625,1,0.2833333333333333,0
12_4,12,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4542649675196942,1,0.2050761421319797,0
12_5,12,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3838666135561056,1,0.1525096525096525,0
13_1,13,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,1,0.2935153583617747,0
13_2,13,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,1,0.2903225806451613,0
13_3,13,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5000033648512963,1,0.20625724217844726,0
14_1,14,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,1,0.31456953642384106,0
14_2,14,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.48439170235867524,1,0.18406889128094725,0
14_3,14,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4974322821180257,1,0.40507364975450083,0
15_1,15,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,1,0.2935153583617747,0
15_2,15,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,1,0.26777609682299547,0
15_3,15,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.538055263462947,1,0.08311688311688312,0
15_4,15,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4531296734034361,1,0.10024752475247525,0
15_5,15,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.00023427324221408246,1,0.7986030267753201,0
16_1,16,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,1,0.29949238578680204,0
16_2,16,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4759904336473281,1,0.36299292214357937,0
16_3,16,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.6817226890756303,0
17_1,17,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,1,0.2935153583617747,0
17_2,17,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,1,0.26777609682299547,0
17_3,17,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4815286813723432,1,0.37718491260349585,0
17_4,17,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.533271719038817,0
18_1,18,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,1,0.29949238578680204,0
18_2,18,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4637649092411651,1,0.3554939981532779,0
18_3,18,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.0011206963668536172,1,0.773224043715847,0
19_1,19,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,1,0.2935153583617747,0
19_2,19,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,1,0.26777609682299547,0
19_3,19,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4640670207684386,1,0.36829066886870354,0
19_4,19,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.37639219983611594,1,0.5591766723842195,0
1_1,1,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4485574391030425,1,0.5187014820042343,0
1_2,1,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.509990438897445,1,0.4343501326259947,0
1_3,1,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3788925686039826,1,0.2567703109327984,0
1_4,1,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.1472090376089825,1,0.6461038961038961,0
25_1,25,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,1,0.2829861111111111,0
25_2,25,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4034674489843367,1,0.2811550151975684,0
25_3,25,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.44495457849903625,1,0.2833333333333333,0
25_4,25,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3595802988006514,1,0.2593340060544904,0
25_5,25,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.26755725618848014,1,0.33205374280230326,0
26_1,26,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4485574391030425,1,0.5187014820042343,0
26_2,26,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5006969523919225,1,0.0924170616113744,0
26_3,26,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.0002555567906718161,1,0.8113017154389506,0
26_4,26,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.02529599681143527,1,0.6993402450518379,0
26_5,26,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.46605592740630036,1,0.06602112676056338,0
26_6,26,6,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.46853564837251854,1,0.11517509727626458,0
27_1,27,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.5356401384083045,0
27_2,27,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4499623048403146,1,0.48778833107191316,0
27_3,27,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.00036186483010280213,1,0.783175355450237,0
27_4,27,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.00016544884426459306,1,0.8218623481781376,0
27_5,27,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.28705818771849145,1,0.35611164581328203,0
28_1,28,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4485574391030425,1,0.5187014820042343,0
28_2,28,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4047562067604333,1,0.22511848341232227,0
28_3,28,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45049518599979355,1,0.11946446961894953,0
28_4,28,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.6576923076923077,0
2_1,2,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.48623746577846244,1,0.3510158013544018,0
2_2,2,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,1,0.2632398753894081,0
30_1,30,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.5294117647058824,0
30_2,30,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.41358024691358025,0
30_3,30,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3830139377624392,1,0.24372384937238495,0
30_4,30,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.1276786216219995,1,0.6092396535129933,0
3_1,3,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5182377695378007,1,0.4512085944494181,0
3_2,3,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5006969523919225,1,0.08354430379746836,0
4_1,4,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.43797149338805497,1,0.5646976090014064,0
4_2,4,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5635471845327409,1,0.224,0
4_3,4,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4415372798001867,1,0.42678695350451074,0
4_4,4,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4725836193989967,1,0.4283636363636364,0
4_5,4,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.48154578892315025,1,0.25390984360625574,0
4_6,4,6,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.40969410074184354,1,0.19853539462978032,0
4_7,4,7,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4718491168013782,1,0.03968871595330739,0
5_1,5,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4640100582047577,1,0.5208186309103741,0
5_2,5,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5006969523919225,1,0.09386281588447654,0
5_3,5,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4490961883866168,1,0.06361607142857142,0
5_4,5,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45884993726212625,1,0.06471816283924843,0
5_5,5,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.026954175432352366,1,0.6913461538461538,0
7_1,7,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.5532212885154062,0
7_2,7,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.5539033457249071,0
7_3,7,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45070884407275297,1,0.5638736263736264,0
7_4,7,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.38735360355957693,1,0.16645962732919253,0
8_1,8,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4485574391030425,1,0.5187014820042343,0
8_2,8,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5006969523919225,1,0.0924170616113744,0
8_3,8,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45726239950075165,1,0.06533776301218161,0
8_4,8,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45991358887770833,1,0.08879919273461151,0
8_5,8,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4287385308887958,1,0.11714285714285715,0
8_6,8,6,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.43266860588533707,1,0.1109107303877367,0
9_1,9,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.43797149338805497,1,0.5666901905434015,0
9_2,9,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5635471845327409,1,0.224,0
9_3,9,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.44552347630081895,1,0.48145650708024273,0
9_4,9,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,,1,0.5215827338129496,0
9_5,9,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.34041712055668805,1,0.25955967555040554,0
9_6,9,6,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4337742540306764,1,0.1774891774891775,0
10_1,10,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6507936507936508,0
10_2,10,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6689526184538653,0
10_3,10,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.23303973482011084,1,0.6393548387096775,0
10_4,10,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.5995297805642633,0
10_5,10,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.46943582795647826,1,0.1245674740484429,0
10_6,10,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.4617350421838156,1,0.13449023861171366,0
11_1,11,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.65007215007215,0
11_2,11,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24883451812417715,1,0.4672754946727549,0
11_3,11,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.25604689370025,1,0.6270270270270271,0
11_4,11,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.13855211448363172,1,0.5734989648033126,0
12_1,12,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6556671449067432,0
12_2,12,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2280965422097311,1,0.46808510638297873,0
12_3,12,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6595485051860891,0
12_4,12,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000017275722585,1,0.14517766497461929,0
12_5,12,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.1563855421004907,1,0.46042471042471045,0
13_1,13,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.11604095563139932,0
13_2,13,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.26608254782875324,1,0.6273684210526316,0
13_3,13,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.29914193256830524,1,0.5786561264822134,0
14_1,14,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.648757555406313,0
14_2,14,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.670468948035488,0
14_3,14,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000000083406325,1,0.25717321997874604,0
15_1,15,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.11604095563139932,0
15_2,15,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2649972468540609,1,0.6329824561403509,0
15_3,15,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.0881542699724518,0
15_4,15,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.10024752475247525,0
15_5,15,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.05820721769499418,0
16_1,16,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6501007387508395,0
16_2,16,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.672046481601033,0
16_3,16,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.5896414342629482,0
17_1,17,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.11604095563139932,0
17_2,17,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2649972468540609,1,0.6329824561403509,0
17_3,17,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.09315068493150686,0
17_4,17,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.09417596034696406,0
18_1,18,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6501007387508395,0
18_2,18,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6696950032446464,0
18_3,18,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2674163135671132,1,0.6139630390143738,0
19_1,19,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.11604095563139932,0
19_2,19,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2649972468540609,1,0.6329824561403509,0
19_3,19,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.09315068493150686,0
19_4,19,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.10416666666666667,0
1_1,1,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6125541125541125,0
1_2,1,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.09230769230769231,0
1_3,1,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000178151717095,1,0.15245737211634905,0
1_4,1,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.49433543147619335,1,0.07592592592592592,0
25_1,25,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6556671449067432,0
25_2,25,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6351056081573198,0
25_3,25,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2849821305185755,1,0.6597222222222222,0
25_4,25,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.5937694704049844,0
25_5,25,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.5871156661786238,0
26_1,26,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6125541125541125,0
26_2,26,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.0924170616113744,0
26_3,26,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000178151717095,1,0.14732593340060546,0
26_4,26,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.6104561346146496,1,0.036757775683317624,0
26_5,26,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.06602112676056338,0
26_6,26,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000248630749928,1,0.11517509727626458,0
27_1,27,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.16900601324423217,1,0.577683615819209,0
27_2,27,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24208594767398214,1,0.6645348837209303,0
27_3,27,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.06990521327014218,0
27_4,27,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000017275722585,1,0.1437246963562753,0
27_5,27,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.04812319538017324,0
28_1,28,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6125541125541125,0
28_2,28,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.0924170616113744,0
28_3,28,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000127651283331,1,0.12976313079299692,0
28_4,28,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5012117000402285,1,0.3207792207792208,0
2_1,2,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.65007215007215,0
2_2,2,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.29209533022767203,1,0.2895480225988701,0
30_1,30,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6334776334776335,0
30_2,30,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.5857253685027153,0
30_3,30,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.20186767328655258,1,0.5125523012552301,0
30_4,30,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5001837146559137,1,0.07892204042348412,0
3_1,3,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000003262962518,1,0.281767955801105,0
3_2,3,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2431337309393113,1,0.6169513797634691,0
4_1,4,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6514439220953661,0
4_2,4,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6689526184538653,0
4_3,4,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.620754716981132,0
4_4,4,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.09025270758122744,0
4_5,4,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.11480466279209352,1,0.5878564857405704,0
4_6,4,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.0,1,0.11391375101708706,0
4_7,4,7,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.15583180427011825,1,0.5649805447470817,0
5_1,5,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6125541125541125,0
5_2,5,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.09386281588447654,0
5_3,5,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.07254464285714286,0
5_4,5,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.06471816283924843,0
5_5,5,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5001837146559137,1,0.07884615384615384,0
7_1,7,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6507936507936508,0
7_2,7,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6664588528678305,0
7_3,7,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2327656397188066,1,0.6647331786542924,0
7_4,7,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2573494830653398,1,0.5777777777777777,0
8_1,8,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6125541125541125,0
8_2,8,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.0924170616113744,0
8_3,8,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,1,0.06533776301218161,0
8_4,8,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5009726754178605,1,0.08879919273461151,0
8_5,8,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.46818415340698405,1,0.11714285714285715,0
8_6,8,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.46988709167557163,1,0.1109107303877367,0
9_1,9,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6507936507936508,0
9_2,9,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6689526184538653,0
9_3,9,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,,1,0.6436107854630715,0
9_4,9,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.23506746517066504,1,0.622107969151671,0
9_5,9,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.46960096169352955,1,0.13904982618771727,0
9_6,9,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2661223057596648,1,0.5746644295302014,0
10_1,10,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.30354131534569984,0
10_2,10,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,,1,0.6689526184538653,0
10_3,10,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.23305932188941558,1,0.6384764364105875,0
10_4,10,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.23093624192400372,1,0.6431463273568536,0
10_5,10,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.46943582795647826,1,0.1245674740484429,0
10_6,10,6,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.22196703058785205,1,0.5968253968253968,0
11_1,11,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,,1,0.6499282639885222,0
11_2,11,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3988451029814817,1,0.2632398753894081,0
11_3,11,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.25604689370025,1,0.6270270270270271,0
11_4,11,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.1422649061703706,1,0.5331262939958592,0
12_1,12,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.2829861111111111,0
12_2,12,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.30810268789209244,1,0.5542635658914729,0
12_3,12,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3224789762438187,1,0.5930059523809523,0
12_4,12,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2220756398411737,1,0.6302311055590256,0
12_5,12,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,,1,0.609652235628105,0
13_1,13,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.2935153583617747,0
13_2,13,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5009726754178605,1,0.1378299120234604,0
13_3,13,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2637876952622456,1,0.6104768300873069,0
14_1,14,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.31456953642384106,0
14_2,14,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.4063221601501418,1,0.27913669064748203,0
14_3,14,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.41994422487062194,1,0.36769394261424015,0
15_1,15,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.2935153583617747,0
15_2,15,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.11043872919818457,0
15_3,15,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.0881542699724518,0
15_4,15,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.10024752475247525,0
15_5,15,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.22235452069694642,1,0.5366639806607575,0
16_1,16,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.29949238578680204,0
16_2,16,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,,1,0.6744759556103576,0
16_3,16,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.41155500003918766,1,0.23593964334705075,0
17_1,17,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.2935153583617747,0
17_2,17,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.11043872919818457,0
17_3,17,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5051498203221993,1,0.09315068493150686,0
17_4,17,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.09417596034696406,0
18_1,18,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.29949238578680204,0
18_2,18,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,,1,0.6461640211640212,0
18_3,18,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.41155500003918766,1,0.2390710382513661,0
19_1,19,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.2935153583617747,0
19_2,19,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.11043872919818457,0
19_3,19,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5051498203221993,1,0.09315068493150686,0
19_4,19,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.10416666666666667,0
1_1,1,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.4564369310793238,0
1_2,1,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.09230769230769231,0
1_3,1,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.42853538527396184,1,0.2567703109327984,0
1_4,1,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5001837146559137,1,0.07592592592592592,0
25_1,25,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.2829861111111111,0
25_2,25,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.26211754215619076,1,0.6329824561403509,0
25_3,25,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.28316366420609745,1,0.5884476534296029,0
25_4,25,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.4934093079080948,1,0.1503531786074672,0
25_5,25,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.14635806917690722,1,0.5412667946257198,0
26_1,26,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,1,0.45822454308093996,0
