,file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
1008,15_2,15,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,0,0.26777609682299547,0
1009,15_3,15,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.538055263462947,0,0.08311688311688312,0
1010,15_4,15,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4531296734034361,0,0.10024752475247525,0
1011,15_5,15,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.00023427324221408246,0,0.7986030267753201,0
1012,16_1,16,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,0,0.29949238578680204,0
1013,16_2,16,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4759904336473281,0,0.36299292214357937,0
1014,16_3,16,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.19592025751769,0,0.6817226890756303,0
1015,17_1,17,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,0,0.2935153583617747,0
1016,17_2,17,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,0,0.26777609682299547,0
1017,17_3,17,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4815286813723432,0,0.37718491260349585,0
1018,17_4,17,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.38150182609455663,0,0.533271719038817,0
1019,18_1,18,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,0,0.29949238578680204,0
1020,18_2,18,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4637649092411651,0,0.3554939981532779,0
1021,18_3,18,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.0011206963668536172,0,0.773224043715847,0
1022,19_1,19,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,0,0.2935153583617747,0
1023,19_2,19,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,0,0.26777609682299547,0
1024,19_3,19,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4640670207684386,0,0.36829066886870354,0
1025,19_4,19,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.37639219983611594,0,0.5591766723842195,0
1026,1_1,1,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4485574391030425,0,0.5187014820042343,0
1027,1_2,1,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.509990438897445,1,0.4343501326259947,0
1028,1_3,1,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3788925686039826,0,0.2567703109327984,0
1029,1_4,1,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.1472090376089825,0,0.6461038961038961,0
1030,25_1,25,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3881401946294412,0,0.2829861111111111,0
1031,25_2,25,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4034674489843367,0,0.2811550151975684,0
1032,25_3,25,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.44495457849903625,0,0.2833333333333333,0
1033,25_4,25,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3595802988006514,0,0.2593340060544904,0
1034,25_5,25,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.26755725618848014,0,0.33205374280230326,0
1035,26_1,26,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4485574391030425,0,0.5187014820042343,0
1036,26_2,26,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5006969523919225,0,0.0924170616113744,0
1037,26_3,26,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.0002555567906718161,0,0.8113017154389506,0
1038,26_4,26,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.02529599681143527,0,0.6993402450518379,0
1039,26_5,26,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.46605592740630036,0,0.06602112676056338,0
1040,26_6,26,6,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.46853564837251854,0,0.11517509727626458,0
1041,27_1,27,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4726567844310564,0,0.5356401384083045,0
1042,27_2,27,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4499623048403146,0,0.48778833107191316,0
1043,27_3,27,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.00036186483010280213,0,0.783175355450237,0
1044,27_4,27,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.00016544884426459306,0,0.8218623481781376,0
1045,27_5,27,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.28705818771849145,0,0.35611164581328203,0
1046,28_1,28,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4485574391030425,0,0.5187014820042343,0
1047,28_2,28,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4047562067604333,0,0.22511848341232227,0
1048,28_3,28,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45049518599979355,0,0.11946446961894953,0
1049,28_4,28,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.13044629746270767,0,0.6576923076923077,0
1050,2_1,2,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.48623746577846244,0,0.3510158013544018,0
1051,2_2,2,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3988451029814817,0,0.2632398753894081,0
1052,30_1,30,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.47548390191689716,0,0.5294117647058824,0
1053,30_2,30,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4717766955038171,0,0.41358024691358025,0
1054,30_3,30,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.3830139377624392,0,0.24372384937238495,0
1055,30_4,30,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.1276786216219995,0,0.6092396535129933,0
1056,3_1,3,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5182377695378007,0,0.4512085944494181,0
1057,3_2,3,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5006969523919225,0,0.08354430379746836,0
1058,4_1,4,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.43797149338805497,0,0.5646976090014064,0
1059,4_2,4,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5635471845327409,0,0.224,0
1060,4_3,4,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4415372798001867,0,0.42678695350451074,0
1061,4_4,4,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4725836193989967,0,0.4283636363636364,0
1062,4_5,4,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.48154578892315025,0,0.25390984360625574,0
1063,4_6,4,6,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.40969410074184354,0,0.19853539462978032,0
1064,4_7,4,7,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4718491168013782,0,0.03968871595330739,0
1065,5_1,5,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4640100582047577,0,0.5208186309103741,0
1066,5_2,5,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5006969523919225,0,0.09386281588447654,0
1067,5_3,5,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4490961883866168,0,0.06361607142857142,0
1068,5_4,5,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45884993726212625,0,0.06471816283924843,0
1069,5_5,5,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.026954175432352366,0,0.6913461538461538,0
1070,7_1,7,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.43917724786063667,0,0.5532212885154062,0
1071,7_2,7,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.437959718359336,0,0.5539033457249071,0
1072,7_3,7,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45070884407275297,0,0.5638736263736264,0
1073,7_4,7,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.38735360355957693,0,0.16645962732919253,0
1074,8_1,8,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4485574391030425,0,0.5187014820042343,0
1075,8_2,8,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5006969523919225,0,0.0924170616113744,0
1076,8_3,8,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45726239950075165,0,0.06533776301218161,0
1077,8_4,8,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.45991358887770833,0,0.08879919273461151,0
1078,8_5,8,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4287385308887958,0,0.11714285714285715,0
1079,8_6,8,6,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.43266860588533707,0,0.1109107303877367,0
1080,9_1,9,1,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.43797149338805497,0,0.5666901905434015,0
1081,9_2,9,2,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.5635471845327409,0,0.224,0
1082,9_3,9,3,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.44552347630081895,0,0.48145650708024273,0
1083,9_4,9,4,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4563665950338324,0,0.5215827338129496,0
1084,9_5,9,5,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.34041712055668805,0,0.25955967555040554,0
1085,9_6,9,6,data/prediction/pred_test_script_pretr_T2_sc+_html+_single/,0.4337742540306764,0,0.1774891774891775,0
1086,10_1,10,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2757701125460101,0,0.6507936507936508,0
1087,10_2,10,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24961679631615574,0,0.6689526184538653,0
1088,10_3,10,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.23303973482011084,0,0.6393548387096775,0
1089,10_4,10,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24263038015658325,0,0.5995297805642633,0
1090,10_5,10,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.46943582795647826,0,0.1245674740484429,0
1091,10_6,10,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.4617350421838156,0,0.13449023861171366,0
1092,11_1,11,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2757701125460101,0,0.65007215007215,0
1093,11_2,11,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24883451812417715,0,0.4672754946727549,0
1094,11_3,11,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.25604689370025,0,0.6270270270270271,0
1095,11_4,11,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.13855211448363172,0,0.5734989648033126,0
1096,12_1,12,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2728122665116718,0,0.6556671449067432,0
1097,12_2,12,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2280965422097311,0,0.46808510638297873,0
1098,12_3,12,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.34133637356113045,0,0.6595485051860891,0
1099,12_4,12,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000017275722585,0,0.14517766497461929,0
1100,12_5,12,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.1563855421004907,0,0.46042471042471045,0
1101,13_1,13,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.11604095563139932,0
1102,13_2,13,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.26608254782875324,0,0.6273684210526316,0
1103,13_3,13,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.29914193256830524,0,0.5786561264822134,0
1104,14_1,14,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.26204677557146416,0,0.648757555406313,0
1105,14_2,14,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24356155126005904,0,0.670468948035488,0
1106,14_3,14,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000000083406325,0,0.25717321997874604,0
1107,15_1,15,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.11604095563139932,0
1108,15_2,15,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2649972468540609,0,0.6329824561403509,0
1109,15_3,15,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.0881542699724518,0
1110,15_4,15,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.10024752475247525,0
1111,15_5,15,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.05820721769499418,0
1112,16_1,16,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.26204677557146416,0,0.6501007387508395,0
1113,16_2,16,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24891559314963296,0,0.672046481601033,0
1114,16_3,16,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.28685988364910453,0,0.5896414342629482,0
1115,17_1,17,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.11604095563139932,0
1116,17_2,17,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2649972468540609,0,0.6329824561403509,0
1117,17_3,17,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.09315068493150686,0
1118,17_4,17,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.09417596034696406,0
1119,18_1,18,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.26204677557146416,0,0.6501007387508395,0
1120,18_2,18,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24891559314963296,0,0.6696950032446464,0
1121,18_3,18,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2674163135671132,0,0.6139630390143738,0
1122,19_1,19,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.11604095563139932,0
1123,19_2,19,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2649972468540609,0,0.6329824561403509,0
1124,19_3,19,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.09315068493150686,0
1125,19_4,19,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.10416666666666667,0
1126,1_1,1,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2942734563538953,0,0.6125541125541125,0
1127,1_2,1,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,1,0.09230769230769231,0
1128,1_3,1,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000178151717095,0,0.15245737211634905,0
1129,1_4,1,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.49433543147619335,0,0.07592592592592592,0
1130,25_1,25,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2728122665116718,0,0.6556671449067432,0
1131,25_2,25,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.25822977280442644,0,0.6351056081573198,0
1132,25_3,25,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2849821305185755,0,0.6597222222222222,0
1133,25_4,25,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.32628134477496606,0,0.5937694704049844,0
1134,25_5,25,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.21341203749985713,0,0.5871156661786238,0
1135,26_1,26,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2942734563538953,0,0.6125541125541125,0
1136,26_2,26,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.0924170616113744,0
1137,26_3,26,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000178151717095,0,0.14732593340060546,0
1138,26_4,26,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.6104561346146496,0,0.036757775683317624,0
1139,26_5,26,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.06602112676056338,0
1140,26_6,26,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000248630749928,0,0.11517509727626458,0
1141,27_1,27,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.16900601324423217,0,0.577683615819209,0
1142,27_2,27,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24208594767398214,0,0.6645348837209303,0
1143,27_3,27,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.06990521327014218,0
1144,27_4,27,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000017275722585,0,0.1437246963562753,0
1145,27_5,27,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.04812319538017324,0
1146,28_1,28,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2942734563538953,0,0.6125541125541125,0
1147,28_2,28,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.0924170616113744,0
1148,28_3,28,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000127651283331,0,0.12976313079299692,0
1149,28_4,28,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5012117000402285,0,0.3207792207792208,0
1150,2_1,2,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2757701125460101,0,0.65007215007215,0
1151,2_2,2,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.29209533022767203,0,0.2895480225988701,0
1152,30_1,30,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.33425289422228943,0,0.6334776334776335,0
1153,30_2,30,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2701770749369716,0,0.5857253685027153,0
1154,30_3,30,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.20186767328655258,0,0.5125523012552301,0
1155,30_4,30,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5001837146559137,0,0.07892204042348412,0
1156,3_1,3,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5000003262962518,0,0.281767955801105,0
1157,3_2,3,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2431337309393113,0,0.6169513797634691,0
1158,4_1,4,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.26204677557146416,0,0.6514439220953661,0
1159,4_2,4,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24961679631615574,0,0.6689526184538653,0
1160,4_3,4,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2271617278913144,0,0.620754716981132,0
1161,4_4,4,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.09025270758122744,0
1162,4_5,4,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.11480466279209352,0,0.5878564857405704,0
1163,4_6,4,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.0,0,0.11391375101708706,0
1164,4_7,4,7,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.15583180427011825,0,0.5649805447470817,0
1165,5_1,5,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.3539727488496148,0,0.6125541125541125,0
1166,5_2,5,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.09386281588447654,0
1167,5_3,5,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.07254464285714286,0
1168,5_4,5,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.06471816283924843,0
1169,5_5,5,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5001837146559137,0,0.07884615384615384,0
1170,7_1,7,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2757701125460101,0,0.6507936507936508,0
1171,7_2,7,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24961679631615574,0,0.6664588528678305,0
1172,7_3,7,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2327656397188066,0,0.6647331786542924,0
1173,7_4,7,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2573494830653398,0,0.5777777777777777,0
1174,8_1,8,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2942734563538953,0,0.6125541125541125,0
1175,8_2,8,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5006969523919225,0,0.0924170616113744,0
1176,8_3,8,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5051498203221993,0,0.06533776301218161,0
1177,8_4,8,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.5009726754178605,0,0.08879919273461151,0
1178,8_5,8,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.46818415340698405,0,0.11714285714285715,0
1179,8_6,8,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.46988709167557163,0,0.1109107303877367,0
1180,9_1,9,1,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2757701125460101,0,0.6507936507936508,0
1181,9_2,9,2,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.24961679631615574,0,0.6689526184538653,0
1182,9_3,9,3,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.17795606753887375,0,0.6436107854630715,0
1183,9_4,9,4,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.23506746517066504,0,0.622107969151671,0
1184,9_5,9,5,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.46960096169352955,0,0.13904982618771727,0
1185,9_6,9,6,data/prediction/pred_test_script_pretr_T3_sc+_html+_single/,0.2661223057596648,0,0.5746644295302014,0
1186,10_1,10,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.30354131534569984,0
1187,10_2,10,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.24961679631615574,0,0.6689526184538653,0
1188,10_3,10,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.23305932188941558,0,0.6384764364105875,0
1189,10_4,10,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.23093624192400372,0,0.6431463273568536,0
1190,10_5,10,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.46943582795647826,0,0.1245674740484429,0
1191,10_6,10,6,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.22196703058785205,0,0.5968253968253968,0
1192,11_1,11,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2728122665116718,0,0.6499282639885222,0
1193,11_2,11,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3988451029814817,0,0.2632398753894081,0
1194,11_3,11,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.25604689370025,0,0.6270270270270271,0
1195,11_4,11,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.1422649061703706,0,0.5331262939958592,0
1196,12_1,12,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.2829861111111111,0
1197,12_2,12,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.30810268789209244,0,0.5542635658914729,0
1198,12_3,12,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3224789762438187,0,0.5930059523809523,0
1199,12_4,12,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2220756398411737,0,0.6302311055590256,0
1200,12_5,12,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.19997943066905227,0,0.609652235628105,0
1201,13_1,13,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.2935153583617747,0
1202,13_2,13,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5009726754178605,0,0.1378299120234604,0
1203,13_3,13,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2637876952622456,0,0.6104768300873069,0
1204,14_1,14,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.31456953642384106,0
1205,14_2,14,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.4063221601501418,0,0.27913669064748203,0
1206,14_3,14,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.41994422487062194,0,0.36769394261424015,0
1207,15_1,15,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.2935153583617747,0
1208,15_2,15,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.11043872919818457,0
1209,15_3,15,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.0881542699724518,0
1210,15_4,15,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.10024752475247525,0
1211,15_5,15,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.22235452069694642,0,0.5366639806607575,0
1212,16_1,16,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.29949238578680204,0
1213,16_2,16,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2459054713655719,0,0.6744759556103576,0
1214,16_3,16,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.41155500003918766,0,0.23593964334705075,0
1215,17_1,17,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.2935153583617747,0
1216,17_2,17,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.11043872919818457,0
1217,17_3,17,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5051498203221993,0,0.09315068493150686,0
1218,17_4,17,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.09417596034696406,0
1219,18_1,18,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.29949238578680204,0
1220,18_2,18,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2465353754811554,0,0.6461640211640212,0
1221,18_3,18,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.41155500003918766,0,0.2390710382513661,0
1222,19_1,19,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.2935153583617747,0
1223,19_2,19,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.11043872919818457,0
1224,19_3,19,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5051498203221993,0,0.09315068493150686,0
1225,19_4,19,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.10416666666666667,0
1226,1_1,1,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.4564369310793238,0
1227,1_2,1,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,1,0.09230769230769231,0
1228,1_3,1,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.42853538527396184,0,0.2567703109327984,0
1229,1_4,1,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5001837146559137,0,0.07592592592592592,0
